mishima_dir,mishima_speed,aziro_dir,aziro_speed,tannna_dir,tanna_speed,judge
248,30,90,10,78,16,12
248,30,23,10,80,12,12
248,30,225,10,86,18,12
270,30,315,10,86,12,12
248,40,180,10,74,16,12
248,30,225,10,66,14,12
225,20,203,10,54,12,12
113,10,45,10,56,12,12
90,10,248,10,58,12,12
90,10,203,10,48,12,12
113,10,203,10,52,8,12
0,0,225,10,46,12,12
248,10,225,10,50,6,12
225,10,225,10,48,2,12
225,10,180,10,34,6,12
225,20,203,10,80,8,12
225,20,270,10,60,8,12
225,20,135,10,62,8,12
203,10,23,10,52,4,12
203,10,203,10,54,6,12
90,10,225,10,78,14,12
90,10,248,10,94,14,12
113,20,180,10,64,12,12
135,10,270,10,70,12,12
158,10,225,10,74,14,12
203,20,90,10,74,18,12
203,10,203,10,78,26,12
225,10,203,10,70,24,12
225,10,135,10,78,24,16
203,10,158,10,78,24,16
90,10,158,10,70,20,16
90,10,135,10,66,22,16
0,0,248,10,70,22,16
90,10,360,20,68,24,16
113,10,225,10,68,22,16
203,10,338,10,62,22,16
203,10,180,10,64,20,16
225,20,0,0,66,18,14
225,20,293,10,74,18,16
225,20,360,10,68,16,16
248,20,203,10,72,20,14
248,30,158,10,68,16,16
248,30,68,10,72,10,14
225,30,68,10,70,14,14
225,20,68,10,74,16,14
360,20,203,10,74,16,14
203,10,0,0,88,16,12
135,10,135,10,88,16,12
23,10,90,10,84,22,12
45,20,113,20,86,28,12
23,10,90,20,92,28,12
360,10,113,20,84,20,12
23,10,135,20,84,20,12
360,10,90,20,74,20,12
23,10,90,20,64,20,12
23,10,68,30,82,28,12
360,10,90,20,82,26,12
0,0,68,20,96,30,12
23,10,90,20,84,24,12
23,10,113,20,86,28,12
360,10,113,30,90,36,12
338,10,113,20,82,28,12
338,20,90,20,84,28,12
315,20,113,10,78,28,12
315,10,113,20,82,30,12
293,20,113,20,82,26,12
270,20,90,30,78,30,12
293,20,113,30,80,26,12
293,20,113,30,76,28,12
315,20,113,20,82,28,12
293,20,90,20,78,22,12
270,20,113,20,82,20,12
270,30,113,20,70,28,12
270,30,113,20,72,20,12
248,30,113,30,68,26,12
248,30,90,20,64,20,12
248,40,113,20,72,24,12
225,30,113,20,62,18,12
270,20,90,20,70,20,12
293,20,90,20,78,20,12
270,20,90,20,70,26,12
270,20,23,10,76,20,12
248,20,68,20,84,30,12
270,20,90,20,80,26,12
270,20,113,10,76,28,14
248,20,68,10,80,22,14
248,20,90,20,66,26,16
248,20,90,20,66,26,12
270,20,90,20,68,26,12
270,20,90,10,72,26,14
270,20,113,10,84,26,12
248,20,68,10,76,28,12
248,20,23,10,72,24,12
248,10,23,10,62,22,12
203,10,0,0,84,22,12
180,10,113,10,86,24,12
158,10,113,10,76,22,12
158,10,113,10,82,18,12
158,10,180,10,70,12,12
158,10,135,20,42,6,14
158,10,158,20,32,6,14
113,10,203,10,80,6,16
90,10,225,10,104,4,10
90,10,180,10,148,0,12
113,20,135,10,166,0,12
90,10,203,10,50,2,12
90,10,180,20,54,2,12
90,10,203,10,96,14,12
90,10,248,20,78,4,12
113,10,203,20,46,14,12
113,10,360,40,62,20,12
68,10,23,50,88,12,12
68,20,360,60,58,8,12
135,20,23,40,84,20,12
90,10,23,70,60,16,12
68,10,23,60,70,16,12
90,10,23,60,62,20,12
90,20,23,50,158,12,12
90,10,23,50,138,8,12
90,20,23,40,180,0,12
90,10,360,40,0,4,12
90,20,360,30,58,14,12
90,20,23,30,72,18,12
90,20,23,30,70,18,22
90,20,45,20,70,26,12
90,30,360,30,70,18,12
90,30,23,10,64,24,22
90,20,45,20,90,14,12
90,20,45,20,64,16,12
90,20,23,20,64,22,12
90,20,45,20,80,26,12
68,10,68,10,64,26,12
68,20,360,20,72,24,12
68,20,90,20,80,28,12
90,20,68,10,70,28,12
90,30,360,10,60,26,12
90,20,23,10,62,26,12
90,20,23,20,74,26,12
90,20,45,20,60,22,14
113,20,338,10,64,26,14
68,20,45,10,88,24,12
90,30,90,10,86,38,12
90,20,90,10,78,24,14
90,10,68,20,76,26,12
90,10,23,10,76,42,12
90,20,315,10,84,34,14
90,20,203,10,80,32,12
90,20,180,10,62,24,14
90,20,158,10,64,24,12
90,20,0,0,68,24,12
68,10,180,10,78,28,12
90,20,203,10,74,30,12
90,20,203,10,48,22,22
90,20,248,10,76,22,22
90,20,203,10,70,24,22
90,20,203,10,78,20,22
90,20,180,10,116,16,12
90,10,203,10,98,4,12
68,10,360,10,82,12,12
0,0,0,0,66,10,22
0,0,225,10,100,14,22
90,10,225,10,66,12,22
68,10,293,10,32,6,22
113,10,338,20,126,10,22
180,10,180,10,68,16,22
135,10,203,10,154,18,22
0,0,360,10,80,16,22
90,10,225,10,62,28,12
68,10,68,10,74,28,22
68,10,293,10,88,32,12
68,10,225,10,60,44,12
90,10,203,10,68,42,22
90,10,158,10,62,36,12
68,10,225,10,64,46,12
68,10,180,10,74,30,12
90,10,158,10,86,28,12
90,20,203,10,80,34,12
90,10,158,10,82,40,12
68,10,180,10,76,42,12
90,20,248,10,70,40,12
90,20,248,10,72,50,12
90,10,135,10,76,42,12
68,20,180,10,74,46,12
90,20,113,10,68,38,14
90,20,68,10,66,36,12
90,20,23,10,74,32,12
90,20,23,20,72,36,22
90,20,23,20,78,34,12
90,20,45,20,60,28,12
90,20,23,20,64,40,12
90,10,23,20,60,42,12
68,10,23,20,60,42,12
90,10,23,20,64,32,12
113,10,23,20,56,40,12
90,10,23,30,64,30,22
68,10,23,20,58,30,22
0,0,23,30,62,30,22
315,10,45,20,80,24,22
270,20,23,30,66,26,22
270,30,23,20,64,26,22
248,20,23,30,72,22,22
225,20,23,20,64,28,22
248,20,23,30,72,30,12
203,10,23,30,64,30,22
225,10,45,20,72,28,22
270,20,23,20,86,26,22
270,20,23,10,82,28,22
270,20,23,10,76,30,22
293,30,68,20,80,28,22
293,20,23,20,84,28,22
315,20,45,10,70,32,22
315,10,23,20,80,34,22
338,10,23,20,74,36,22
315,20,23,20,76,40,12
315,20,23,30,82,38,22
315,30,23,20,70,38,22
338,10,45,10,76,40,22
315,10,23,20,74,38,22
293,30,45,10,72,38,12
270,50,360,20,74,42,22
248,50,23,20,74,34,22
315,30,360,10,76,40,22
315,20,338,10,74,40,12
315,30,203,10,72,40,22
315,20,203,10,74,36,22
315,30,203,10,76,38,22
338,20,203,10,72,36,22
315,20,0,0,70,38,22
293,30,315,10,76,36,22
270,30,338,10,78,40,22
225,30,270,10,74,38,22
225,30,293,10,72,34,22
225,40,203,10,76,40,22
248,40,113,10,76,40,22
270,40,0,0,72,40,12
270,40,270,10,76,40,12
270,50,270,10,70,34,12
270,30,225,10,80,38,12
225,30,225,20,70,42,12
203,40,225,20,76,36,12
225,30,203,20,76,34,12
225,30,225,10,88,40,12
248,20,203,10,62,36,12
248,20,225,10,66,44,12
270,30,225,10,74,38,12
270,30,248,30,68,38,12
293,40,248,20,68,36,12
293,30,225,20,76,40,12
270,20,158,10,82,46,12
248,10,225,20,80,40,12
293,30,225,10,80,38,12
315,20,180,10,68,38,12
315,30,180,10,72,34,12
338,20,225,10,72,32,22
315,10,203,20,68,26,12
293,30,225,30,66,24,12
360,10,248,40,88,22,12
315,10,248,40,74,18,12
158,10,248,50,64,24,10
315,10,248,40,82,20,10
293,20,248,40,60,24,10
293,30,248,40,56,32,16
293,20,248,40,62,32,16
293,30,248,50,68,26,16
315,20,248,30,62,22,16
338,30,293,20,68,18,16
338,30,293,10,78,22,16
338,30,248,10,68,18,16
315,20,248,10,76,26,16
338,20,270,10,64,30,16
338,20,293,20,68,28,16
293,20,293,10,62,36,16
315,20,315,10,76,30,16
315,30,338,20,72,22,16
315,20,315,10,76,22,16
315,20,338,20,86,0,16
315,20,270,10,226,2,26
315,30,248,10,244,4,26
315,30,248,10,230,4,26
315,30,248,10,218,0,26
315,40,225,10,180,12,26
315,30,203,20,218,12,26
315,30,203,20,194,16,26
293,30,225,10,182,10,26
270,30,225,10,184,22,20
225,20,203,10,188,24,26
270,20,180,10,182,20,26
360,20,225,10,208,26,26
293,30,225,10,210,24,26
270,40,315,10,206,30,26
270,30,293,10,194,30,26
248,30,248,20,216,34,26
315,10,248,20,214,34,26
293,10,248,20,202,32,26
315,20,270,20,208,38,26
68,10,248,20,212,44,26
90,30,248,20,212,42,26
45,20,225,30,200,46,26
315,30,225,30,216,44,26
315,20,225,30,200,48,26
338,20,225,30,216,50,20
158,10,225,30,218,58,26
270,20,225,20,224,60,26
293,30,225,20,212,62,16
338,30,203,20,210,62,16
315,30,203,20,218,62,16
293,50,225,30,214,52,16
293,40,225,30,212,58,16
270,50,225,20,198,52,10
293,50,225,20,214,60,16
293,50,225,20,204,54,16
293,60,225,30,218,62,16
293,50,225,40,194,58,10
293,60,225,40,208,62,10
293,60,248,50,198,62,10
270,70,248,50,204,62,16
270,60,248,50,208,64,22
248,60,248,40,204,56,22
248,60,248,50,224,54,12
248,60,248,50,216,46,22
248,60,248,60,206,42,12
248,50,248,60,214,28,12
248,60,248,60,212,22,12
248,50,248,70,220,20,12
248,40,248,80,214,20,12
248,40,248,90,222,14,12
248,40,248,80,226,16,12
248,50,248,80,220,8,12
248,50,248,100,216,8,12
225,50,248,100,216,10,12
248,50,248,80,234,12,12
248,50,248,90,232,10,12
248,50,248,80,230,10,12
248,50,248,80,212,12,12
248,50,248,90,194,20,16
248,40,248,90,194,20,16
248,40,248,80,200,12,16
248,50,248,80,202,16,16
248,50,248,70,202,14,16
248,50,248,100,202,14,16
225,50,248,90,202,6,16
248,50,248,80,202,14,26
248,40,248,100,202,2,16
248,40,248,90,202,4,16
270,30,248,90,208,4,26
248,40,248,100,222,14,26
225,50,248,110,224,14,26
248,40,248,100,222,14,26
293,30,248,90,222,20,20
270,40,248,110,222,16,26
270,40,248,90,222,0,26
293,60,248,110,224,0,26
315,40,248,90,224,0,26
293,40,248,90,222,0,26
293,40,248,100,222,0,26
248,50,248,110,212,0,26
248,50,248,90,204,0,26
225,50,248,80,198,0,26
248,50,248,80,182,0,26
225,40,248,100,198,36,26
248,40,248,90,200,34,26
248,50,248,80,206,34,26
248,60,248,90,200,36,26
248,40,248,100,220,36,26
248,50,248,90,200,38,26
225,60,248,110,218,42,26
225,40,248,100,224,48,26
248,40,248,90,204,62,26
248,40,248,80,214,46,26
248,30,248,90,176,68,26
225,50,248,100,208,54,24
248,40,248,90,208,60,26
248,40,248,90,208,54,26
248,50,248,90,192,74,26
248,60,248,110,186,66,26
248,60,248,120,184,84,26
225,40,248,110,204,64,26
248,50,248,120,174,56,26
248,60,248,110,178,58,26
248,60,248,110,202,80,26
248,70,248,110,182,60,26
248,50,248,120,204,70,26
248,50,248,120,210,60,26
248,70,248,120,212,64,26
248,60,248,120,174,64,26
248,60,248,120,184,70,26
270,70,248,120,200,64,26
248,90,248,130,202,50,26
270,90,248,120,158,66,26
248,80,248,120,194,70,26
248,60,248,110,194,76,26
248,50,248,110,180,70,26
248,60,248,110,178,82,26
248,50,248,100,162,78,26
248,50,248,90,198,78,26
248,70,248,80,180,72,26
248,60,248,90,190,88,26
248,50,248,100,184,108,26
248,60,248,90,184,100,26
248,50,248,90,206,76,26
225,40,248,90,210,106,26
248,60,248,80,188,114,26
248,70,248,90,174,92,26
248,50,248,90,174,88,26
248,60,248,100,210,92,26
248,60,248,100,194,90,26
248,60,248,100,182,82,26
248,60,248,100,180,92,26
248,60,248,100,190,88,26
248,60,248,90,196,84,26
248,50,248,80,194,88,26
248,50,248,90,172,78,26
248,50,248,80,186,66,26
248,40,248,90,174,88,26
248,50,248,80,200,78,26
248,50,248,80,210,82,26
248,40,248,60,168,90,26
248,40,248,70,200,92,26
248,50,248,70,172,78,26
248,50,248,90,190,78,26
248,40,248,80,180,92,26
248,40,248,80,204,90,26
248,50,248,80,196,78,26
248,40,248,70,188,82,26
248,40,248,80,186,84,26
270,60,248,70,210,80,26
270,70,248,80,194,84,26
270,80,248,70,184,88,26
270,80,248,70,196,76,26
248,60,248,60,182,84,26
270,70,248,60,172,82,26
270,50,248,70,176,86,26
248,50,248,70,184,72,26
270,50,248,70,188,68,26
270,50,248,70,216,72,26
270,30,248,50,174,70,26
248,50,248,60,180,72,26
270,60,248,60,208,72,26
248,60,248,60,190,60,26
248,60,225,30,174,66,26
270,60,113,10,174,62,26
248,60,225,20,194,70,26
270,50,270,20,202,50,26
248,60,248,40,182,50,26
248,60,248,60,190,76,26
270,50,248,70,194,78,26
270,50,248,70,194,76,26
248,60,248,80,184,80,26
248,50,248,80,208,78,26
248,50,248,80,212,76,26
248,40,248,80,200,80,26
248,50,225,80,196,74,26
248,50,248,70,196,78,26
248,50,248,70,196,90,26
248,40,248,80,208,80,26
248,40,248,80,198,92,26
248,40,248,90,202,76,26
248,40,248,90,178,70,26
248,40,248,70,210,70,26
248,40,248,80,196,72,26
248,50,248,70,200,72,16
248,40,248,50,200,70,16
248,40,225,30,196,64,16
248,40,180,30,190,78,16
248,40,135,20,192,68,16
248,40,180,20,198,62,16
248,30,293,20,212,62,16
248,30,225,20,188,64,16
248,30,203,30,192,60,16
248,30,180,20,192,62,16
248,30,203,20,204,44,16
248,30,248,30,204,52,16
248,40,270,50,202,46,10
248,30,270,40,208,44,16
248,30,270,40,212,42,16
248,30,270,40,212,44,16
248,40,248,40,220,48,16
248,40,270,50,218,44,10
248,40,270,30,220,36,26
248,40,270,20,220,36,26
248,40,270,30,200,38,26
248,50,270,20,212,36,26
248,50,113,10,208,38,26
248,40,248,10,204,38,26
248,50,203,10,220,32,26
248,50,225,30,210,28,26
248,50,225,20,202,34,26
248,50,270,40,190,36,16
248,30,248,30,194,40,26
248,30,248,30,188,42,26
248,40,248,20,212,46,26
248,40,248,20,210,48,26
248,30,293,30,212,50,26
270,20,270,30,212,44,26
270,20,270,40,196,46,26
248,30,270,40,206,50,26
270,30,270,30,206,46,26
270,40,270,40,202,44,26
248,30,270,30,198,42,26
248,20,270,20,200,50,26
248,30,270,20,202,44,26
248,30,203,20,178,56,26
248,20,90,10,182,52,20
248,30,135,10,194,50,26
248,30,68,20,198,46,26
225,20,90,20,206,34,26
225,20,68,30,206,36,26
248,20,45,20,204,36,26
225,30,68,20,204,36,26
225,30,90,20,214,40,16
270,30,68,30,204,46,26
270,40,90,20,196,48,26
293,50,293,20,192,50,26
293,50,158,20,192,50,26
293,50,180,20,202,44,26
293,50,113,20,196,40,26
293,50,135,20,206,38,26
270,50,180,20,200,40,26
270,50,203,20,214,44,26
270,60,203,20,200,40,26
270,50,180,20,230,44,16
270,60,180,20,212,46,16
270,40,203,20,200,38,26
248,30,180,10,208,40,16
225,20,203,10,214,42,16
225,30,180,10,206,38,26
270,30,135,10,210,38,16
248,20,270,10,208,34,16
248,20,225,10,206,40,16
203,10,203,10,210,38,16
203,20,203,10,212,40,16
203,20,225,10,214,40,26
225,20,203,10,212,42,16
203,10,203,10,210,42,10
225,20,203,10,216,50,16
203,10,203,10,206,44,16
203,10,203,10,198,38,16
225,10,203,10,194,36,16
203,10,203,10,200,34,16
203,10,180,10,196,34,16
203,10,203,10,212,36,16
180,10,225,10,214,32,16
180,10,203,10,182,32,14
180,10,203,10,196,36,16
203,10,203,10,208,34,10
180,10,203,10,208,34,16
225,10,203,20,218,34,10
180,10,203,10,212,30,16
158,10,203,10,204,30,16
135,10,203,10,198,38,16
90,10,203,10,178,34,16
135,10,203,10,224,34,16
158,10,203,10,168,22,14
135,10,203,10,188,28,16
68,10,203,10,198,28,10
90,10,180,10,172,26,16
68,10,0,0,218,18,16
113,10,0,0,222,20,16
68,10,270,10,200,14,16
90,20,180,10,174,22,10
135,10,45,20,142,26,16
0,0,338,10,202,16,16
90,10,360,10,224,16,16
113,10,23,10,212,8,16
90,10,180,10,224,18,16
68,10,0,0,200,24,16
90,10,338,10,222,10,16
90,10,225,10,182,6,16
90,20,338,10,214,10,16
90,10,248,10,220,4,16
68,10,158,10,112,4,10
90,20,315,10,206,16,10
90,20,225,10,226,4,10
90,10,203,10,160,10,10
90,10,203,10,214,10,10
158,10,225,10,188,8,10
158,10,225,10,208,14,10
113,10,225,10,228,12,10
90,10,225,10,202,6,10
113,20,203,10,168,8,10
90,20,203,10,182,4,10
90,20,203,10,200,2,10
90,10,203,20,198,6,10
90,20,203,10,198,2,10
90,20,203,10,200,6,12
90,20,203,10,200,2,10
90,20,203,10,200,0,12
68,20,225,10,198,2,12
90,10,0,0,240,6,12
90,20,203,10,240,0,12
113,20,203,10,240,0,12
113,20,203,10,230,6,16
90,20,203,10,230,6,16
68,20,203,10,230,2,10
90,20,180,10,230,4,12
90,20,203,10,230,2,12
113,20,203,10,238,0,12
113,20,225,10,238,6,10
113,10,203,10,240,2,10
90,10,225,10,4,12,10
0,0,203,10,4,12,14
0,0,203,10,12,16,14
90,10,203,10,38,16,14
68,10,203,10,6,12,14
90,10,203,10,38,20,26
0,0,203,10,42,22,26
158,10,203,10,36,10,26
180,10,203,10,52,0,26
158,10,225,10,82,4,26
113,10,203,10,164,0,26
90,10,203,10,164,2,16
0,0,203,10,254,12,16
180,10,203,10,38,0,16
0,0,203,10,36,0,26
0,0,203,10,38,0,26
0,0,203,20,14,6,26
0,0,203,10,28,6,26
0,0,203,10,234,8,26
0,0,203,10,102,2,26
158,10,248,10,102,0,26
180,10,225,10,102,0,26
0,0,135,10,102,0,26
0,0,68,10,0,6,12
0,0,68,10,0,6,12
0,0,68,10,0,0,12
0,0,113,10,0,0,12
225,10,68,20,36,6,12
225,10,90,20,88,18,12
248,20,45,20,88,16,12
203,20,90,30,92,18,10
225,10,90,20,90,18,10
225,20,90,20,90,16,10
225,20,68,30,80,18,10
270,10,68,20,78,22,10
248,20,113,20,68,20,10
225,20,90,20,56,14,10
225,20,68,20,60,16,10
225,20,68,20,62,14,10
248,30,68,20,62,8,10
225,30,90,20,62,8,10
225,30,90,20,62,0,10
225,20,113,20,62,0,10
203,10,113,20,34,6,10
203,10,90,20,34,6,10
248,10,90,20,34,6,10
270,20,90,20,34,2,10
248,20,113,20,34,0,10
225,20,90,30,252,6,10
225,10,113,20,252,2,10
203,10,90,30,242,8,10
180,10,90,20,242,4,10
203,10,23,20,242,8,10
248,20,315,30,242,8,10
248,30,270,40,242,8,10
270,40,225,30,242,8,10
270,40,248,40,242,0,10
248,60,270,40,242,0,10
248,40,270,40,242,0,10
248,30,270,40,242,2,10
225,20,270,40,242,0,10
225,20,270,20,242,0,10
225,20,248,30,242,0,10
225,20,270,30,242,4,10
248,20,225,20,242,8,10
225,10,225,20,244,4,16
225,10,225,20,242,8,16
203,10,248,30,242,6,16
203,10,248,40,242,8,16
158,10,225,20,242,4,16
158,10,203,10,242,0,16
158,10,203,20,242,0,16
203,10,180,10,242,0,16
225,20,180,10,242,0,16
225,20,203,20,242,0,16
225,20,225,20,242,0,16
203,10,225,20,242,0,16
203,10,225,20,242,0,16
180,10,203,10,242,0,16
180,10,203,10,242,0,16
158,10,158,20,242,0,16
158,10,203,20,242,0,16
135,10,225,20,242,0,16
68,10,225,20,162,4,16
90,10,203,10,212,12,16
68,10,180,20,200,4,16
90,20,158,30,188,10,16
113,20,180,30,216,10,16
90,20,180,30,214,8,16
90,10,180,30,174,12,26
113,10,180,10,180,16,26
113,10,158,20,208,10,26
113,10,203,20,196,26,26
113,10,203,20,168,16,26
113,20,225,10,214,24,26
68,20,203,10,214,22,26
90,20,158,10,186,16,26
90,10,270,10,186,16,26
90,10,225,20,216,14,26
90,10,203,20,166,20,16
113,10,203,20,186,24,26
135,10,203,10,192,30,26
135,10,180,20,192,30,26
113,10,203,20,208,28,26
113,10,203,20,216,32,26
90,10,225,20,186,26,26
68,10,225,20,192,34,26
0,0,248,30,190,36,26
135,10,248,30,220,40,26
90,10,248,30,182,40,26
90,10,248,40,202,50,26
158,10,248,50,204,44,26
113,10,248,60,198,38,26
0,0,248,60,216,48,26
203,10,248,50,196,42,26
180,10,248,60,216,40,26
180,10,248,50,208,52,26
225,10,248,40,190,34,26
180,10,248,40,210,46,26
90,10,248,30,184,42,26
135,10,248,30,202,38,26
180,10,248,40,190,40,26
180,10,225,40,194,46,26
180,10,248,40,188,42,26
225,10,248,40,198,38,16
225,10,248,40,188,42,16
225,10,270,20,188,44,16
225,20,248,40,188,40,26
225,10,248,30,186,50,16
225,10,248,40,200,36,16
225,20,248,30,186,42,16
225,20,248,20,174,36,26
225,20,225,30,200,36,26
225,20,225,20,182,38,26
225,20,225,30,162,44,26
225,20,225,30,182,42,26
225,10,248,30,184,42,26
225,20,248,30,180,40,26
225,10,248,30,190,42,26
225,10,225,40,188,42,26
225,10,225,40,178,40,26
225,10,248,40,188,38,16
203,10,248,40,192,32,16
203,10,225,30,196,30,16
203,10,225,20,206,30,16
225,10,225,20,192,36,16
248,10,225,20,194,32,16
225,10,225,20,196,34,16
225,10,225,20,202,28,16
203,10,225,20,194,38,10
225,10,225,20,220,40,10
225,20,248,30,204,46,10
180,10,248,40,196,42,10
158,10,248,50,196,40,12
158,10,248,50,192,38,12
180,10,248,60,188,38,12
180,10,248,60,200,38,12
180,10,248,60,210,40,12
180,10,248,60,198,38,12
203,10,248,70,208,34,12
203,10,248,60,202,30,12
203,10,248,50,186,26,12
158,10,248,50,188,20,12
203,10,248,60,196,20,12
225,20,248,50,198,22,12
225,20,248,50,190,20,12
248,20,248,40,200,20,12
225,20,248,30,194,22,16
158,10,248,30,194,22,16
0,0,248,30,204,22,16
90,10,248,30,206,22,16
135,10,248,30,202,20,16
203,10,248,20,194,16,16
248,20,270,30,204,20,16
248,40,248,40,202,20,16
248,30,270,40,202,18,16
270,30,270,30,218,18,16
270,40,248,30,192,18,16
270,50,270,40,198,18,16
293,50,270,30,224,14,16
293,50,270,30,198,14,16
270,40,248,20,210,14,16
270,40,248,20,198,8,16
270,40,113,20,198,10,16
270,40,113,20,192,8,16
293,30,135,30,192,10,16
293,40,135,20,192,10,16
293,30,135,30,168,10,16
293,30,135,20,178,12,16
293,30,113,30,188,12,16
293,40,135,20,186,10,16
293,40,158,20,194,12,16
293,50,113,30,190,14,16
293,40,113,20,192,14,16
293,30,113,30,194,12,16
270,40,113,20,222,14,16
270,40,135,20,218,10,16
270,40,113,20,208,10,16
270,40,135,20,208,12,16
270,40,135,20,186,6,16
270,40,113,20,162,16,16
293,40,113,20,174,10,16
293,40,113,20,164,12,16
293,50,158,20,172,18,16
270,40,180,30,188,14,16
270,30,158,10,202,18,16
293,30,135,20,198,22,16
270,50,158,20,194,20,16
293,40,158,20,180,20,16
293,40,180,10,162,22,16
293,30,180,20,174,20,16
270,30,158,20,180,18,16
293,20,180,20,178,20,16
270,20,180,10,184,18,16
270,30,180,10,204,16,16
270,30,203,10,206,18,16
248,20,293,10,200,16,16
180,10,180,10,190,12,16
135,10,180,10,182,14,16
158,10,203,10,180,16,16
180,10,180,10,176,8,16
180,10,203,10,202,2,16
203,10,203,10,164,14,16
203,20,225,10,170,16,16
203,10,203,10,174,12,16
203,20,225,10,172,20,16
203,10,180,10,184,16,16
203,20,203,10,194,14,16
225,10,203,10,182,6,16
180,10,180,10,220,18,16
0,0,180,10,214,20,16
90,10,248,10,196,20,16
158,10,203,10,182,18,10
158,10,225,10,196,18,16
0,0,225,10,202,18,16
68,10,225,10,176,16,16
