mishima_dir,mishima_speed,aziro_dir,aziro_speed,tannna_dir,tanna_speed,judge
90,40,23,40,62,52,22
90,50,180,10,66,62,22
90,50,23,20,58,52,22
90,50,23,20,72,48,22
90,40,360,20,64,52,22
90,40,23,30,78,58,22
90,40,360,30,58,54,12
90,40,23,30,66,54,22
90,40,23,30,68,50,12
90,40,360,20,76,44,22
90,40,45,20,70,50,22
90,40,45,20,66,54,22
90,40,23,20,70,42,22
90,40,23,30,64,58,22
90,30,23,30,84,40,22
90,30,23,30,56,42,22
90,30,23,30,52,42,22
68,30,23,40,66,42,22
45,20,23,30,50,56,22
45,20,23,30,58,54,22
90,20,45,20,82,48,22
90,20,23,20,56,40,22
90,20,360,20,68,50,22
90,20,360,30,58,52,22
68,20,360,20,58,34,22
90,10,338,20,48,44,22
0,0,360,20,54,34,22
90,10,360,20,68,42,22
45,10,360,30,54,48,22
68,10,23,40,64,40,22
360,10,360,30,64,46,22
23,10,360,30,56,54,22
338,20,360,20,60,58,22
338,10,360,20,62,58,22
360,10,360,20,62,54,22
360,10,360,20,76,50,22
68,10,23,40,82,48,22
113,10,23,30,60,58,22
135,20,360,20,82,62,22
135,20,23,40,60,44,22
135,20,23,40,66,42,22
135,20,23,40,66,60,22
135,10,23,30,80,66,22
135,20,360,30,64,56,22
113,20,23,40,66,44,22
360,10,360,40,60,42,22
23,20,360,40,68,42,22
360,10,23,40,58,44,22
23,10,23,30,70,44,22
23,10,23,30,72,64,22
360,10,360,30,66,52,22
360,10,338,20,68,52,22
23,10,248,10,62,50,22
68,10,225,10,80,48,22
45,10,248,10,64,56,22
23,10,180,10,56,62,22
113,10,203,10,62,66,22
113,10,225,10,72,58,22
135,10,248,10,66,50,22
113,10,225,10,62,50,22
135,10,23,10,60,54,22
113,10,225,10,60,42,22
113,10,315,10,62,44,22
113,10,293,10,66,58,22
135,20,248,10,66,54,22
113,10,225,10,64,46,22
90,10,203,10,64,44,22
90,10,203,10,76,44,22
90,10,203,20,56,46,22
90,10,203,10,66,44,22
68,10,248,10,72,36,22
0,0,270,20,66,42,22
0,0,180,10,62,36,22
45,10,293,10,60,48,22
113,10,248,10,66,56,22
113,20,225,10,66,42,22
113,20,203,10,60,48,22
135,20,225,10,70,44,22
90,10,203,20,58,48,22
45,10,203,20,64,50,22
90,10,203,20,58,46,22
135,10,203,20,54,54,22
113,10,225,20,58,54,22
113,10,203,10,58,46,22
90,10,203,20,64,50,22
23,10,203,20,62,50,22
45,10,203,20,62,58,22
90,10,203,10,60,54,22
113,10,203,10,64,46,22
68,10,225,10,56,42,22
23,10,203,20,62,48,22
23,10,203,20,58,44,22
0,0,203,10,60,50,22
90,10,203,20,62,56,22
158,10,203,10,54,60,22
135,10,203,10,64,54,22
135,10,203,10,62,62,22
90,10,203,10,60,56,22
113,10,203,10,62,66,22
90,10,203,10,60,68,22
0,0,203,10,64,56,22
0,0,203,10,56,62,22
135,10,203,10,58,60,24
158,10,225,10,58,56,12
158,20,180,10,80,40,22
113,10,203,10,74,52,22
135,20,225,10,58,50,22
113,10,225,10,68,52,22
135,10,248,10,58,46,22
135,20,203,10,68,56,22
135,20,225,10,66,48,22
158,20,225,10,76,48,22
158,30,90,10,78,42,22
135,20,203,10,78,36,12
135,10,225,10,78,36,12
135,10,248,10,68,36,12
135,10,225,10,68,48,12
158,10,360,10,62,40,12
135,10,90,10,58,32,12
113,10,45,10,62,38,12
135,10,68,10,64,30,12
158,10,45,10,74,26,12
135,10,45,10,78,28,12
225,10,45,20,62,28,12
225,10,23,10,60,34,12
180,10,45,20,64,34,12
90,10,23,10,62,46,12
203,10,45,10,60,30,12
135,20,45,20,48,34,12
135,20,68,20,54,28,12
135,20,68,30,60,30,22
113,10,68,10,64,26,12
113,10,90,20,60,24,12
203,20,113,20,64,20,12
203,10,90,20,62,24,12
248,20,68,20,60,18,12
248,10,68,20,62,22,12
270,20,68,20,68,20,12
225,30,90,20,64,20,12
248,20,158,10,60,22,12
225,20,338,10,58,18,12
248,20,68,10,60,24,12
248,20,225,10,58,22,12
270,30,225,10,58,24,22
270,30,180,10,54,26,12
270,20,180,20,54,30,12
248,20,225,10,58,32,12
248,30,203,10,62,28,12
270,20,180,20,54,36,12
270,20,158,20,52,32,12
248,20,158,40,58,30,12
248,20,158,30,54,32,12
248,20,180,30,54,32,12
248,20,158,40,54,32,12
270,10,158,40,56,32,12
270,10,180,20,52,32,12
293,10,180,20,56,34,12
338,20,158,40,64,30,12
315,20,158,20,60,32,12
338,20,248,10,54,32,12
360,20,180,10,70,26,16
360,20,225,10,64,36,16
23,10,203,10,56,26,16
23,10,180,20,60,30,16
68,10,248,10,44,30,16
135,10,203,20,62,26,16
113,10,203,20,72,30,16
90,10,203,20,64,22,16
23,10,203,10,44,24,16
0,0,203,20,66,24,16
45,10,203,10,60,20,16
45,10,225,10,48,24,16
90,10,203,10,54,2,16
135,10,203,10,66,12,16
135,10,203,10,64,14,16
158,10,135,10,54,14,16
135,10,225,10,58,2,16
113,10,158,10,58,2,16
135,10,315,10,218,10,16
113,10,203,10,204,12,16
113,10,203,10,198,16,16
90,20,270,10,188,20,16
113,10,0,0,192,12,16
113,10,135,10,188,12,16
135,20,0,0,202,16,16
135,20,45,10,176,14,16
113,20,225,10,196,18,16
135,10,225,10,194,16,16
68,10,203,10,190,18,16
360,10,180,10,188,14,16
0,0,113,10,192,14,16
45,10,225,10,170,22,16
45,10,248,10,180,24,16
180,10,23,10,198,28,16
0,0,225,10,184,28,16
0,0,203,10,194,26,16
0,0,248,10,194,26,16
135,10,203,10,194,24,16
135,20,180,20,186,24,16
135,20,180,10,208,18,16
135,20,135,10,200,20,16
135,20,68,10,204,16,16
180,10,270,10,188,20,16
180,10,225,10,202,22,16
113,20,225,10,180,24,16
113,20,180,10,192,26,16
113,20,203,10,218,26,16
90,10,0,0,184,24,16
135,10,158,10,194,14,16
68,10,135,10,210,24,10
248,10,180,10,228,8,22
225,10,203,10,208,14,16
158,10,135,10,208,14,16
203,10,135,10,202,18,16
360,10,0,0,200,14,16
0,0,180,10,198,6,16
0,0,158,20,212,14,16
135,10,158,30,198,14,16
203,10,158,30,208,18,16
248,10,203,20,198,14,16
225,10,225,20,182,12,16
203,10,203,20,200,8,14
225,10,180,20,194,12,14
225,10,158,20,194,10,14
180,10,203,20,196,8,14
113,10,225,10,202,8,14
113,10,338,10,202,8,14
113,20,225,20,202,6,16
113,20,180,20,202,2,16
90,20,180,10,190,6,16
90,20,158,10,176,8,16
90,20,180,20,176,8,16
90,20,225,10,172,12,16
68,20,248,10,172,6,16
90,20,248,10,172,2,16
45,10,338,10,172,0,16
68,20,23,20,172,6,16
68,20,360,20,172,0,16
68,20,23,20,172,0,14
113,10,360,20,130,6,14
135,20,23,40,130,0,16
90,10,23,50,148,6,16
360,10,360,50,148,2,16
158,10,23,40,158,4,16
158,10,23,20,156,14,16
158,20,203,10,172,16,16
135,10,180,10,184,16,16
135,10,203,10,194,18,16
158,20,248,10,176,26,16
158,20,225,20,200,12,16
158,20,225,10,198,0,16
158,10,203,10,198,6,16
158,10,180,10,198,4,16
203,10,180,10,184,16,16
158,10,225,10,188,10,16
158,20,180,10,188,0,16
158,10,180,10,102,12,16
135,10,203,10,100,6,16
135,10,180,10,208,12,16
135,10,158,10,188,16,16
135,20,203,10,212,8,16
135,20,203,10,182,12,16
113,20,225,10,196,4,16
113,20,248,10,196,2,16
113,10,180,10,196,6,16
113,10,23,10,194,12,16
158,20,23,10,188,14,16
135,10,360,30,180,12,16
68,20,23,30,188,16,16
45,20,23,40,202,22,16
90,10,315,20,196,12,16
90,20,338,20,196,12,16
90,20,360,20,194,0,16
68,20,23,30,190,10,10
68,10,360,40,200,10,10
45,10,23,50,186,14,16
45,10,360,90,206,28,16
113,20,23,100,196,28,10
113,30,360,90,186,34,10
113,40,23,80,200,32,16
90,30,23,60,196,20,16
45,20,23,50,192,20,16
68,30,23,50,196,14,16
23,30,23,50,202,10,14
23,10,23,40,212,10,14
360,20,23,30,214,2,14
23,30,360,40,214,2,14
23,20,23,50,214,0,12
90,20,23,90,214,0,12
113,30,23,70,214,2,12
135,30,23,80,214,0,10
113,30,23,80,224,0,12
113,30,23,90,224,6,12
90,20,23,90,222,12,12
45,10,23,90,204,18,12
113,30,23,80,232,10,12
135,30,23,70,224,0,12
135,30,23,80,220,4,12
113,30,23,80,220,0,12
113,30,360,70,218,0,12
90,20,23,70,160,2,12
113,20,23,80,150,2,22
113,30,23,70,122,4,22
113,30,23,70,122,2,22
113,30,23,60,122,0,22
113,20,360,40,54,6,22
113,30,360,60,74,12,22
90,20,23,40,56,16,22
68,20,23,30,0,6,22
90,20,23,50,36,6,12
90,30,23,50,38,4,12
90,40,23,50,66,28,12
90,40,23,40,56,22,12
90,40,23,60,58,30,12
113,40,23,60,64,28,12
113,50,23,50,78,26,14
113,40,23,70,68,22,14
113,40,23,70,70,22,20
90,30,23,50,70,26,14
90,40,23,70,54,42,14
90,40,23,80,92,44,12
90,30,23,80,82,46,10
90,30,23,80,74,46,12
113,20,23,70,70,44,22
68,20,23,60,74,48,12
0,0,23,70,74,42,14
338,10,23,70,84,38,12
360,10,23,70,82,26,14
360,10,23,60,64,30,12
338,10,23,70,82,30,12
293,10,23,60,66,32,22
338,10,23,70,90,30,22
0,0,23,70,50,26,22
135,10,23,60,96,24,22
90,10,23,60,106,34,22
90,10,23,70,18,38,22
68,10,23,70,106,32,22
68,10,23,70,128,28,16
68,10,23,60,62,32,16
90,10,23,60,20,26,16
68,10,23,60,78,30,16
90,20,23,60,70,42,16
90,10,23,60,52,28,16
90,20,360,30,96,24,16
68,20,23,40,62,30,16
45,10,23,50,124,24,16
68,20,23,60,90,26,16
68,20,23,60,76,30,16
68,30,23,60,78,46,16
68,20,23,70,84,54,16
45,20,23,70,90,56,16
45,40,23,70,66,48,16
45,40,23,70,80,58,16
45,30,23,60,92,60,16
45,30,23,60,62,60,16
45,40,23,60,86,52,22
45,40,23,70,86,52,22
68,30,23,70,58,48,22
68,40,23,60,80,44,22
45,30,23,50,68,38,22
360,20,23,60,86,46,22
360,20,23,80,56,38,22
360,30,23,70,54,42,22
360,20,23,70,62,44,22
360,20,23,70,64,58,22
360,20,23,60,58,58,22
360,30,23,70,58,52,22
360,30,23,60,58,62,22
360,30,23,60,66,56,22
360,30,23,60,62,60,22
360,30,23,70,66,46,22
360,30,23,60,62,56,22
23,10,23,60,56,52,22
360,20,23,70,66,50,22
360,10,23,70,80,58,22
360,20,23,70,66,58,22
338,10,23,70,58,50,22
338,10,23,80,60,52,22
360,10,23,80,54,54,22
338,10,23,80,68,52,22
360,10,23,80,70,56,22
0,0,23,70,72,56,22
135,10,23,70,62,58,22
135,20,23,70,72,46,22
135,20,23,70,64,60,22
113,20,23,70,64,50,22
113,20,23,70,52,68,22
113,30,23,70,66,54,22
113,30,23,60,74,60,22
113,30,23,60,58,60,12
113,30,23,70,70,60,12
113,20,23,60,62,68,12
113,20,23,70,62,50,22
113,20,23,50,70,48,22
90,20,23,60,72,64,12
113,20,23,70,58,70,12
113,20,23,60,60,60,12
113,20,23,70,58,64,22
113,30,23,50,62,66,12
113,30,23,60,72,50,12
113,30,23,70,74,56,12
135,20,23,70,64,62,12
113,20,23,70,76,66,12
68,10,23,60,68,64,22
113,10,23,60,62,46,22
135,20,23,60,76,42,22
135,20,23,60,70,36,22
135,20,23,50,66,34,22
158,10,23,50,70,26,22
158,10,23,50,74,34,22
158,10,23,50,80,38,24
180,10,23,50,64,38,22
0,0,23,50,74,26,22
248,10,23,50,64,28,22
248,10,23,50,62,34,22
315,10,23,50,52,38,22
270,20,23,60,88,30,22
225,20,23,50,66,20,22
203,20,23,50,72,20,22
180,20,23,50,74,24,22
158,20,23,50,58,34,22
158,20,360,50,42,38,22
158,20,23,50,58,44,22
158,20,23,40,56,56,22
180,20,23,40,64,54,22
180,20,23,50,80,44,22
135,20,23,40,90,40,22
113,10,360,30,92,38,22
90,10,360,40,100,38,12
113,10,23,40,74,50,22
90,10,360,50,68,58,22
338,10,23,60,62,46,22
225,10,23,60,64,62,22
225,20,23,50,74,36,22
180,20,23,50,72,46,22
135,10,23,60,74,56,22
113,10,23,60,64,48,22
158,20,23,60,76,42,22
135,20,23,50,62,44,22
135,10,23,50,92,38,22
113,10,23,50,86,42,22
68,10,23,30,80,42,22
68,20,23,40,84,46,22
45,20,360,50,64,38,22
23,10,23,50,70,36,22
23,10,23,50,78,46,22
135,10,293,20,68,34,22
45,10,248,20,62,56,22
113,10,248,20,82,40,22
68,10,248,10,68,46,22
90,10,338,20,56,60,22
113,10,270,10,70,40,22
90,10,225,10,70,44,22
45,10,225,20,62,50,22
293,10,225,10,74,64,22
113,20,203,10,54,58,22
135,20,180,10,66,70,22
90,10,180,20,60,62,22
113,10,180,20,64,62,22
113,10,293,10,58,52,22
90,10,225,20,54,58,22
135,20,180,10,64,60,12
135,20,203,10,64,50,12
135,20,225,10,68,46,12
113,10,225,20,60,80,22
90,10,203,10,78,56,22
360,10,225,10,62,42,22
23,10,248,20,54,66,22
360,20,203,10,60,58,22
360,20,203,10,72,54,22
360,20,225,10,68,62,12
360,10,203,10,58,48,22
360,10,203,20,70,40,22
360,20,180,10,54,42,22
68,10,225,10,54,50,22
113,10,203,10,62,36,12
113,10,203,10,74,54,22
90,10,203,10,62,38,16
23,10,203,20,68,38,12
360,10,203,20,66,34,12
23,10,203,20,68,24,22
68,10,203,20,56,34,22
113,10,203,20,60,46,22
68,10,203,20,62,52,22
45,10,203,20,60,44,22
23,10,203,10,62,56,22
360,10,203,10,54,62,22
45,10,203,10,56,46,22
0,0,203,10,68,26,22
135,10,203,20,54,46,22
135,10,203,10,58,46,22
135,10,203,10,60,46,22
158,20,203,10,68,36,22
135,10,203,20,64,6,22
135,10,203,10,52,40,22
135,10,248,10,220,6,22
135,10,45,10,50,6,22
113,10,158,20,40,8,22
135,10,180,10,52,56,22
248,10,270,10,60,42,22
270,10,315,10,60,42,22
248,10,113,10,58,50,22
293,10,135,10,68,32,22
270,20,203,10,58,48,22
270,20,203,10,64,40,22
293,10,90,20,58,52,22
270,20,90,20,62,40,22
293,20,68,20,42,26,22
270,10,68,20,58,50,22
248,20,113,20,60,38,22
248,20,90,20,56,10,22
248,20,90,20,68,36,22
225,20,113,30,64,56,22
225,30,90,20,54,48,22
203,20,113,30,62,34,22
248,30,90,30,62,36,22
248,20,113,20,68,40,22
248,20,113,20,62,34,12
225,30,90,20,58,48,22
270,30,90,20,62,50,12
270,30,90,30,60,44,12
248,30,68,20,70,42,12
293,20,68,20,50,42,14
225,20,68,30,54,46,12
270,20,23,20,48,48,12
293,20,68,20,54,52,22
293,20,45,10,56,46,12
225,20,68,20,54,48,12
248,20,45,20,60,46,12
158,10,68,20,58,46,12
203,10,68,20,56,40,12
203,20,23,10,48,46,12
360,10,68,10,52,40,14
113,20,68,10,62,36,12
113,20,23,10,56,40,12
113,20,23,10,54,32,14
135,30,23,10,62,38,14
90,30,90,10,74,34,14
90,40,23,10,52,32,12
90,40,23,10,84,34,12
90,30,0,0,98,24,12
90,40,248,10,90,34,16
90,40,225,10,78,32,16
90,30,225,10,68,36,16
90,40,203,10,62,26,16
90,30,203,10,78,32,16
90,30,203,10,68,28,16
68,30,203,20,64,28,16
68,30,203,10,66,30,16
113,10,203,10,56,22,16
225,10,203,10,98,16,16
158,20,203,20,86,28,16
113,10,180,20,92,22,16
135,20,180,10,96,20,16
90,10,203,10,158,4,14
68,10,0,0,158,4,16
135,10,180,10,64,8,16
45,10,203,10,42,8,16
23,10,225,10,42,0,16
23,10,203,10,180,8,16
23,10,180,10,168,16,16
158,10,180,20,172,14,16
113,20,203,10,172,20,16
113,10,158,10,192,14,16
113,10,113,10,182,16,16
135,10,315,10,180,16,12
68,10,225,10,182,26,12
23,10,23,10,174,32,12
68,10,135,10,194,30,12
23,10,23,10,174,30,12
293,10,360,10,180,24,12
90,10,225,20,208,22,12
135,20,135,10,148,20,22
135,10,135,10,172,24,12
158,10,293,10,180,26,12
135,20,23,10,184,24,12
113,10,180,10,198,26,12
113,20,180,10,188,22,12
90,10,203,10,202,18,12
113,10,180,10,208,20,12
90,10,270,10,172,16,12
113,10,180,10,166,18,22
90,10,180,10,184,2,12
113,10,203,10,76,10,12
135,10,203,10,72,12,12
158,10,203,10,82,10,22
113,10,203,10,68,4,12
180,10,203,10,74,24,12
158,10,180,10,68,26,12
135,10,203,10,60,22,12
113,20,203,10,60,36,12
113,20,248,10,84,28,12
90,10,203,10,80,26,22
45,10,203,10,66,28,12
360,10,180,10,56,34,12
23,10,225,10,62,26,12
90,10,0,0,60,20,12
135,10,203,10,80,26,12
113,10,203,10,60,28,22
45,10,180,10,58,36,22
315,10,180,10,60,34,12
248,10,225,10,60,34,12
135,10,180,10,60,34,22
113,10,225,10,56,36,22
135,20,293,10,68,22,22
135,10,180,10,62,22,22
68,10,0,0,68,28,22
0,0,180,10,78,22,22
45,10,203,10,78,22,12
360,10,90,10,68,20,12
158,10,248,10,82,36,12
158,10,225,10,76,28,12
0,0,203,10,76,22,12
135,10,0,0,76,24,12
135,10,225,10,76,20,12
135,10,203,10,56,28,12
135,30,180,10,60,38,12
135,20,203,10,48,36,12
113,10,203,10,62,34,12
113,10,158,10,68,32,12
90,20,180,10,84,36,12
135,30,180,10,54,36,12
90,20,203,10,58,36,12
360,10,225,10,58,42,10
23,10,203,10,62,42,12
0,0,203,10,56,40,22
180,10,180,10,70,32,22
135,10,203,10,66,30,22
113,20,203,10,54,34,12
90,20,203,10,66,26,22
180,10,180,10,64,26,22
135,10,180,10,58,26,22
135,10,203,10,70,20,22
135,10,158,10,66,24,12
135,20,203,10,66,28,22
135,10,203,10,64,22,22
135,10,225,10,74,22,12
113,10,225,10,56,22,22
158,10,225,10,58,26,22
180,10,225,10,62,24,22
0,0,248,10,62,18,12
248,10,180,10,30,22,22
135,10,180,10,32,28,22
113,10,135,20,50,26,12
90,10,158,20,50,26,12
225,10,113,20,56,24,12
203,10,113,20,54,30,12
225,20,113,20,50,32,12
225,10,113,20,60,26,12
225,10,90,20,48,24,12
203,10,90,30,52,26,12
203,20,90,20,58,24,12
158,10,68,20,48,24,12
203,10,68,20,52,22,12
270,20,68,20,66,22,12
293,10,68,20,58,22,12
338,10,90,20,58,22,12
270,20,23,10,60,22,12
248,10,45,20,56,24,12
315,10,113,20,60,24,12
248,30,68,10,50,26,12
270,20,68,20,48,26,12
248,30,90,20,46,24,12
225,30,68,10,54,22,12
270,30,158,10,48,22,12
248,30,90,10,52,22,12
225,30,90,20,50,24,12
225,30,68,10,56,24,12
248,30,68,10,64,22,12
225,30,90,10,52,18,12
248,30,180,10,52,18,12
225,20,113,10,52,6,12
225,30,90,10,52,18,12
203,30,135,10,60,18,12
225,20,180,10,44,16,12
225,20,158,10,64,20,12
203,20,203,10,76,24,12
203,20,203,10,74,24,12
203,30,135,10,76,18,12
180,20,203,10,72,20,12
158,20,180,10,78,24,12
180,20,180,10,72,28,12
